$GPYBM,SN10086413,063826.30,+32.031220422,+120.915858931,14.455,85.796,0.376,0.043,0.932,-0.045,0.933,3545681.131,586514.675,1826.291,2170.416,4,4,28,1,0099,0.796,28,*4B
$GPYBM,SN10086413,063826.40,+32.031220480,+120.915859915,14.445,85.706,0.657,0.025,0.908,0.085,0.908,3545681.139,586514.767,1826.298,2170.509,4,4,28,1,0099,0.796,28,*61
$GPYBM,SN10086413,063826.50,+32.031220559,+120.915860857,14.447,86.111,0.455,0.044,0.930,-0.018,0.931,3545681.148,586514.856,1826.306,2170.598,4,4,28,2,0099,0.795,28,*43
$GPYBM,SN10086413,063826.60,+32.031220611,+120.915861836,14.443,86.112,0.592,0.011,0.919,0.032,0.920,3545681.155,586514.949,1826.312,2170.690,4,4,28,2,0099,0.796,28,*64
$GPYBM,SN10086413,063826.70,+32.031220709,+120.915862849,14.440,86.585,0.497,0.133,0.926,-0.011,0.936,3545681.166,586515.044,1826.323,2170.786,4,4,28,2,0099,0.795,28,*4F
$GPYBM,SN10086413,063826.80,+32.031220690,+120.915863871,14.447,86.919,0.377,0.023,0.940,-0.063,0.940,3545681.165,586515.141,1826.321,2170.882,4,4,28,2,0099,0.796,27,*4A
$GPYBM,SN10086413,063826.90,+32.031220765,+120.915864837,14.443,87.102,0.307,0.097,0.933,0.002,0.938,3545681.174,586515.232,1826.329,2170.974,4,4,28,2,0099,0.795,28,*60
$GPYBM,SN10086413,063827.00,+32.031220832,+120.915865861,14.438,86.978,0.458,0.063,0.933,0.042,0.935,3545681.182,586515.329,1826.337,2171.070,4,4,28,1,0099,0.796,27,*6E
$GPYBM,SN10086413,063827.10,+32.031220878,+120.915866837,14.444,86.406,0.434,0.075,0.894,-0.019,0.897,3545681.188,586515.421,1826.342,2171.163,4,4,28,1,0099,0.796,27,*41
$GPYBM,SN10086413,063827.20,+32.031220904,+120.915867784,14.452,86.367,0.281,0.015,0.891,-0.016,0.892,3545681.192,586515.510,1826.345,2171.252,4,4,28,1,0099,0.796,27,*46
$GPYBM,SN10086413,063827.30,+32.031220910,+120.915868744,14.451,86.118,0.255,0.032,0.904,0.005,0.905,3545681.193,586515.601,1826.345,2171.343,4,4,28,1,0099,0.795,27,*69
$GPYBM,SN10086413,063827.40,+32.031220956,+120.915869801,14.447,86.231,0.289,0.041,0.989,0.064,0.990,3545681.199,586515.701,1826.351,2171.443,4,4,28,1,0099,0.796,27,*6D
$GPYBM,SN10086413,063827.50,+32.031220973,+120.915870719,14.461,86.341,0.237,0.047,0.853,-0.075,0.855,3545681.202,586515.787,1826.353,2171.529,4,4,28,2,0099,0.796,27,*44
$GPYBM,SN10086413,063827.60,+32.031220971,+120.915871655,14.455,85.831,0.284,0.040,0.924,0.010,0.925,3545681.202,586515.876,1826.352,2171.618,4,4,28,2,0099,0.796,27,*62
$GPYBM,SN10086413,063827.70,+32.031221026,+120.915872625,14.455,85.699,0.269,0.051,0.948,-0.006,0.950,3545681.209,586515.967,1826.358,2171.709,4,4,28,2,0099,0.796,27,*41
$GPYBM,SN10086413,063827.80,+32.031221137,+120.915873690,14.454,85.762,0.211,0.089,0.972,0.029,0.977,3545681.222,586516.068,1826.371,2171.810,4,4,28,1,0099,0.796,27,*61
$GPYBM,SN10086413,063827.90,+32.031221211,+120.915874693,14.447,86.095,0.317,0.044,0.939,0.022,0.940,3545681.231,586516.163,1826.379,2171.905,4,4,28,1,0099,0.795,27,*6D
$GPYBM,SN10086413,063828.00,+32.031221295,+120.915875590,14.454,86.173,0.431,0.078,0.874,-0.038,0.877,3545681.241,586516.247,1826.388,2171.989,4,4,28,1,0099,0.796,27,*41
$GPYBM,SN10086413,063828.10,+32.031221290,+120.915876562,14.458,85.524,0.194,-0.000,0.929,-0.004,0.929,3545681.242,586516.339,1826.388,2172.081,4,4,28,1,0099,0.796,27,*6F
$GPYBM,SN10086413,063828.20,+32.031221349,+120.915877578,14.460,85.272,0.164,0.030,0.913,0.024,0.913,3545681.249,586516.435,1826.394,2172.177,4,4,28,1,0099,0.796,27,*67
$GPYBM,SN10086413,063828.30,+32.031221401,+120.915878591,14.457,85.284,0.137,0.025,0.976,0.011,0.977,3545681.256,586516.531,1826.400,2172.273,4,4,28,1,0099,0.795,27,*68
$GPYBM,SN10086413,063828.40,+32.031221533,+120.915879542,14.460,85.698,0.126,0.140,0.885,-0.054,0.896,3545681.271,586516.620,1826.415,2172.363,4,4,26,1,0099,0.795,26,*4D
$GPYBM,SN10086413,063828.50,+32.031221596,+120.915880507,14.454,85.805,0.230,0.102,0.900,0.046,0.906,3545681.279,586516.712,1826.422,2172.454,4,4,27,2,0099,0.795,26,*6C
$GPYBM,SN10086413,063828.60,+32.031221572,+120.915881436,14.449,85.008,0.195,-0.006,0.917,0.033,0.917,3545681.277,586516.799,1826.419,2172.542,4,4,28,2,0099,0.795,26,*42
$GPYBM,SN10086413,063828.70,+32.031221602,+120.915882407,14.438,85.408,0.257,0.011,0.930,0.080,0.930,3545681.281,586516.891,1826.422,2172.633,4,4,28,2,0099,0.796,26,*6A
$GPYBM,SN10086413,063828.80,+32.031221668,+120.915883433,14.433,85.295,0.233,0.027,0.969,-0.021,0.969,3545681.289,586516.988,1826.430,2172.730,4,4,26,2,0099,0.795,26,*4A
$GPYBM,SN10086413,063828.90,+32.031221765,+120.915884419,14.434,85.082,-0.004,0.080,0.902,-0.079,0.906,3545681.301,586517.081,1826.441,2172.823,4,4,27,2,0099,0.795,26,*6E
$GPYBM,SN10086413,063829.00,+32.031221896,+120.915885342,14.430,85.909,0.208,0.187,0.861,0.035,0.881,3545681.316,586517.168,1826.455,2172.911,4,4,26,1,0099,0.795,26,*6E
$GPYBM,SN10086413,063829.10,+32.031221924,+120.915886260,14.435,86.304,0.137,0.051,0.880,-0.015,0.881,3545681.320,586517.255,1826.458,2172.997,4,4,26,1,0099,0.795,26,*4A
$GPYBM,SN10086413,063829.20,+32.031222009,+120.915887029,14.446,86.347,0.302,0.104,0.770,-0.065,0.777,3545681.330,586517.327,1826.468,2173.070,4,4,26,1,0099,0.796,26,*41
$GPYBM,SN10086413,063829.30,+32.031222144,+120.915887953,14.444,87.069,0.199,0.111,0.813,-0.006,0.820,3545681.346,586517.414,1826.483,2173.157,4,4,26,1,0099,0.795,26,*42
$GPYBM,SN10086413,063829.40,+32.031222208,+120.915888801,14.448,87.229,0.329,0.035,0.803,-0.027,0.804,3545681.353,586517.495,1826.490,2173.237,4,4,26,1,0099,0.795,26,*4D
$GPYBM,SN10086413,063829.50,+32.031222264,+120.915889783,14.445,87.670,0.273,0.057,0.962,0.055,0.964,3545681.360,586517.587,1826.496,2173.330,4,4,26,2,0099,0.796,26,*66
$GPYBM,SN10086413,063829.60,+32.031222266,+120.915890840,14.443,88.026,0.121,-0.005,1.011,0.007,1.011,3545681.361,586517.687,1826.496,2173.430,4,4,26,2,0099,0.796,26,*49
$GPYBM,SN10086413,063829.70,+32.031222368,+120.915891724,14.453,88.224,0.272,0.120,0.884,-0.089,0.893,3545681.373,586517.771,1826.508,2173.513,4,4,26,2,0099,0.796,26,*44
$GPYBM,SN10086413,063829.80,+32.031222380,+120.915892773,14.447,88.075,0.277,0.047,0.936,0.068,0.938,3545681.376,586517.870,1826.509,2173.613,4,4,26,2,0099,0.795,26,*6A
$GPYBM,SN10086413,063829.90,+32.031222384,+120.915893722,14.454,88.171,0.285,0.047,0.906,-0.036,0.908,3545681.377,586517.959,1826.509,2173.702,4,4,26,2,0099,0.796,26,*4F
$GPYBM,SN10086413,063830.00,+32.031222403,+120.915894673,14.453,88.492,0.346,0.064,0.899,0.013,0.901,3545681.380,586518.049,1826.512,2173.792,4,4,26,1,0099,0.796,26,*6F
$GPYBM,SN10086413,063830.10,+32.031222400,+120.915895619,14.456,87.885,0.346,0.092,0.905,-0.022,0.910,3545681.380,586518.138,1826.511,2173.881,4,4,26,1,0099,0.795,26,*48
$GPYBM,SN10086413,063830.20,+32.031222344,+120.915896669,14.458,88.190,0.167,-0.010,0.986,-0.018,0.986,3545681.375,586518.238,1826.505,2173.981,4,4,26,1,0099,0.795,26,*62
$GPYBM,SN10086413,063830.30,+32.031222396,+120.915897576,14.453,88.490,0.350,0.055,0.894,0.050,0.896,3545681.381,586518.323,1826.511,2174.066,4,4,26,1,0099,0.796,26,*66
$GPYBM,SN10086413,063830.40,+32.031222409,+120.915898527,14.442,88.815,0.440,0.011,0.904,0.103,0.904,3545681.383,586518.413,1826.512,2174.156,4,4,26,1,0099,0.795,26,*6D
$GPYBM,SN10086413,063830.50,+32.031222391,+120.915899546,14.450,88.017,0.359,0.010,0.900,-0.023,0.900,3545681.382,586518.509,1826.510,2174.252,4,4,25,2,0099,0.795,26,*4B
$GPYBM,SN10086413,063830.60,+32.031222408,+120.915900467,14.443,89.243,0.936,0.028,0.935,0.063,0.935,3545681.385,586518.596,1826.512,2174.339,4,4,25,2,0099,0.796,25,*62
$GPYBM,SN10086413,063830.70,+32.031222445,+120.915901469,14.453,88.180,0.571,0.000,0.931,-0.079,0.931,3545681.390,586518.691,1826.516,2174.434,4,4,25,2,0099,0.795,25,*47
$GPYBM,SN10086413,063830.80,+32.031222458,+120.915902441,14.445,88.685,0.846,0.008,0.918,0.057,0.918,3545681.392,586518.783,1826.518,2174.526,4,4,25,2,0099,0.795,25,*64
$GPYBM,SN10086413,063830.90,+32.031222544,+120.915903403,14.446,88.993,0.829,0.111,0.902,0.013,0.909,3545681.402,586518.874,1826.527,2174.617,4,4,25,1,0099,0.796,25,*6A
$GPYBM,SN10086413,063831.00,+32.031222542,+120.915904454,14.443,89.058,0.683,0.079,0.940,0.054,0.943,3545681.403,586518.973,1826.527,2174.716,4,4,26,1,0099,0.796,25,*65
$GPYBM,SN10086413,063831.10,+32.031222472,+120.915905467,14.442,88.475,0.659,-0.011,0.945,0.029,0.945,3545681.396,586519.069,1826.519,2174.812,4,4,26,1,0099,0.795,25,*4C
$GPYBM,SN10086413,063831.20,+32.031222487,+120.915906384,14.448,88.313,0.490,0.023,0.901,-0.063,0.901,3545681.398,586519.155,1826.521,2174.898,4,4,25,1,0099,0.796,25,*40
$GPYBM,SN10086413,063831.30,+32.031222531,+120.915907353,14.444,88.193,0.600,0.068,0.868,0.034,0.870,3545681.404,586519.247,1826.526,2174.990,4,4,25,1,0099,0.796,25,*6E
$GPYBM,SN10086413,063831.40,+32.031222540,+120.915908260,14.447,88.173,0.679,0.060,0.816,-0.016,0.818,3545681.406,586519.332,1826.527,2175.075,4,4,24,1,0099,0.796,25,*42
$GPYBM,SN10086413,063831.50,+32.031222566,+120.915909271,14.437,87.659,0.506,0.045,0.952,0.101,0.953,3545681.409,586519.428,1826.530,2175.171,4,4,24,2,0099,0.796,25,*6B
$GPYBM,SN10086413,063831.60,+32.031222569,+120.915910161,14.443,87.335,0.438,0.018,0.886,-0.072,0.887,3545681.410,586519.512,1826.530,2175.255,4,4,25,2,0099,0.796,25,*49
$GPYBM,SN10086413,063831.70,+32.031222578,+120.915911162,14.445,87.554,0.489,0.069,0.940,-0.016,0.942,3545681.412,586519.607,1826.531,2175.350,4,4,25,2,0099,0.796,25,*40
$GPYBM,SN10086413,063831.80,+32.031222583,+120.915912193,14.442,86.871,0.424,0.015,0.930,0.021,0.930,3545681.414,586519.704,1826.532,2175.447,4,4,25,2,0099,0.796,25,*6B
$GPYBM,SN10086413,063831.90,+32.031222617,+120.915913146,14.451,86.821,0.399,0.036,0.933,-0.067,0.933,3545681.418,586519.794,1826.536,2175.537,4,4,25,2,0099,0.796,25,*42
$GPYBM,SN10086413,063832.00,+32.031222658,+120.915914093,14.451,86.832,0.429,0.029,0.891,0.020,0.891,3545681.423,586519.883,1826.540,2175.626,4,4,25,1,0099,0.797,25,*62
$GPYBM,SN10086413,063832.10,+32.031222644,+120.915915063,14.448,86.240,0.358,0.057,0.923,0.003,0.925,3545681.423,586519.975,1826.539,2175.718,4,4,25,1,0099,0.798,25,*6D
$GPYBM,SN10086413,063832.20,+32.031222628,+120.915916059,14.453,85.934,0.300,0.001,0.964,-0.029,0.964,3545681.422,586520.069,1826.537,2175.812,4,4,25,1,0099,0.797,25,*49
$GPYBM,SN10086413,063832.30,+32.031222655,+120.915917073,14.450,85.401,0.400,0.055,0.965,0.027,0.967,3545681.425,586520.165,1826.540,2175.908,4,4,26,1,0099,0.796,25,*66
$GPYBM,SN10086413,063832.40,+32.031222733,+120.915918037,14.449,85.572,0.278,0.021,0.856,0.047,0.857,3545681.435,586520.256,1826.549,2175.999,4,4,26,1,0099,0.796,25,*6E
$GPYBM,SN10086413,063832.50,+32.031222751,+120.915918914,14.452,86.379,0.355,0.073,0.914,-0.044,0.917,3545681.438,586520.339,1826.551,2176.082,4,4,26,2,0099,0.796,25,*4D
$GPYBM,SN10086413,063832.60,+32.031222836,+120.915920007,14.441,86.260,0.395,0.091,0.945,0.075,0.949,3545681.448,586520.442,1826.560,2176.185,4,4,25,2,0099,0.796,25,*60
$GPYBM,SN10086413,063832.70,+32.031222887,+120.915920977,14.451,85.828,0.140,0.050,0.939,-0.040,0.941,3545681.454,586520.533,1826.566,2176.277,4,4,25,2,0099,0.796,25,*4C
$GPYBM,SN10086413,063832.80,+32.031222906,+120.915921968,14.458,86.197,0.197,0.041,0.905,-0.035,0.906,3545681.457,586520.627,1826.568,2176.370,4,4,26,2,0099,0.797,25,*48
$GPYBM,SN10086413,063832.90,+32.031222960,+120.915922942,14.450,86.770,0.315,0.043,0.908,0.093,0.909,3545681.464,586520.719,1826.574,2176.462,4,4,26,2,0099,0.796,25,*68
$GPYBM,SN10086413,063833.00,+32.031223056,+120.915923892,14.454,85.929,0.246,0.036,0.898,-0.036,0.899,3545681.475,586520.809,1826.585,2176.552,4,4,25,1,0099,0.796,25,*40
$GPYBM,SN10086413,063833.10,+32.031223135,+120.915924873,14.458,86.153,0.220,0.073,0.936,-0.004,0.939,3545681.485,586520.901,1826.593,2176.645,4,4,25,1,0099,0.797,25,*4C
$GPYBM,SN10086413,063833.20,+32.031223238,+120.915925897,14.456,85.485,0.052,0.056,0.980,-0.052,0.981,3545681.497,586520.998,1826.605,2176.741,4,4,25,1,0099,0.795,25,*4C
$GPYBM,SN10086413,063833.30,+32.031223288,+120.915926861,14.447,85.668,0.042,0.023,0.902,0.094,0.902,3545681.504,586521.089,1826.610,2176.833,4,4,25,1,0099,0.796,25,*66
$GPYBM,SN10086413,063833.40,+32.031223315,+120.915927856,14.451,85.779,0.057,0.027,0.962,-0.043,0.962,3545681.507,586521.183,1826.613,2176.926,4,4,25,1,0099,0.796,25,*4E
$GPYBM,SN10086413,063833.50,+32.031223366,+120.915928810,14.450,85.528,0.186,0.051,0.896,0.019,0.898,3545681.514,586521.273,1826.619,2177.017,4,4,25,2,0099,0.796,25,*6C
$GPYBM,SN10086413,063833.60,+32.031223375,+120.915929744,14.448,85.735,0.146,0.031,0.899,-0.018,0.900,3545681.516,586521.361,1826.620,2177.105,4,4,25,2,0099,0.795,24,*46
$GPYBM,SN10086413,063833.70,+32.031223436,+120.915930736,14.438,86.050,0.208,0.085,0.933,0.035,0.936,3545681.523,586521.455,1826.627,2177.199,4,4,25,2,0099,0.795,24,*6E
$GPYBM,SN10086413,063833.80,+32.031223494,+120.915931718,14.439,85.629,0.208,0.064,0.893,0.015,0.895,3545681.530,586521.547,1826.633,2177.291,4,4,25,2,0099,0.796,24,*6D
$GPYBM,SN10086413,063833.90,+32.031223531,+120.915932750,14.443,85.950,0.339,0.055,0.956,-0.047,0.958,3545681.535,586521.645,1826.637,2177.389,4,4,25,2,0099,0.795,24,*49
$GPYBM,SN10086413,063834.00,+32.031223574,+120.915933688,14.443,86.296,0.354,0.053,0.901,0.020,0.902,3545681.541,586521.734,1826.642,2177.477,4,4,25,2,0099,0.795,24,*6D
$GPYBM,SN10086413,063834.10,+32.031223626,+120.915934638,14.441,86.034,0.371,0.032,0.917,0.035,0.917,3545681.547,586521.823,1826.648,2177.567,4,4,25,1,0099,0.795,24,*6D
$GPYBM,SN10086413,063834.20,+32.031223719,+120.915935624,14.445,86.843,0.521,0.104,0.919,0.034,0.924,3545681.558,586521.916,1826.658,2177.660,4,4,25,1,0099,0.796,24,*64
$GPYBM,SN10086413,063834.30,+32.031223710,+120.915936575,14.449,85.552,0.352,-0.029,0.946,-0.035,0.947,3545681.558,586522.006,1826.657,2177.750,4,4,24,1,0099,0.796,24,*6F
$GPYBM,SN10086413,063834.40,+32.031223845,+120.915937558,14.449,85.972,0.205,0.107,0.923,-0.004,0.930,3545681.574,586522.099,1826.672,2177.843,4,4,24,1,0099,0.796,24,*47
$GPYBM,SN10086413,063834.50,+32.031223909,+120.915938515,14.444,85.462,0.360,0.036,0.916,0.076,0.917,3545681.582,586522.189,1826.679,2177.933,4,4,24,2,0099,0.796,24,*65
$GPYBM,SN10086413,063834.60,+32.031223995,+120.915939502,14.444,85.736,0.347,0.106,0.933,0.034,0.939,3545681.592,586522.282,1826.689,2178.027,4,4,24,2,0099,0.796,24,*69
$GPYBM,SN10086413,063834.70,+32.031224071,+120.915940463,14.453,85.505,0.274,0.072,0.913,-0.074,0.916,3545681.601,586522.373,1826.697,2178.117,4,4,24,2,0099,0.795,24,*4D
$GPYBM,SN10086413,063834.80,+32.031224084,+120.915941445,14.460,84.543,0.260,0.040,0.918,-0.067,0.919,3545681.603,586522.466,1826.699,2178.210,4,4,24,2,0099,0.795,24,*47
$GPYBM,SN10086413,063834.90,+32.031224144,+120.915942361,14.456,85.120,0.383,0.072,0.892,-0.006,0.895,3545681.611,586522.552,1826.706,2178.297,4,4,24,2,0099,0.795,24,*4D
$GPYBM,SN10086413,063835.00,+32.031224154,+120.915943339,14.443,85.018,0.565,0.039,0.930,0.102,0.930,3545681.613,586522.645,1826.707,2178.389,4,4,24,1,0099,0.796,24,*60
$GPYBM,SN10086413,063835.10,+32.031224173,+120.915944262,14.442,84.858,0.404,0.066,0.871,0.018,0.874,3545681.616,586522.732,1826.709,2178.476,4,4,24,1,0099,0.795,24,*6D
$GPYBM,SN10086413,063835.20,+32.031224215,+120.915945254,14.451,84.958,0.329,0.067,0.941,-0.052,0.944,3545681.621,586522.826,1826.714,2178.570,4,4,24,1,0099,0.796,24,*46
$GPYBM,SN10086413,063835.30,+32.031224221,+120.915946282,14.443,84.321,0.272,0.035,0.939,0.064,0.939,3545681.623,586522.923,1826.714,2178.667,4,4,25,1,0099,0.796,24,*68
$GPYBM,SN10086413,063835.40,+32.031224285,+120.915947285,14.453,84.114,0.091,0.092,0.958,-0.089,0.962,3545681.630,586523.017,1826.721,2178.762,4,4,25,1,0099,0.796,24,*48
$GPYBM,SN10086413,063835.50,+32.031224372,+120.915948278,14.456,84.500,0.286,0.142,0.882,-0.046,0.893,3545681.641,586523.111,1826.731,2178.856,4,4,24,2,0099,0.795,24,*42
$GPYBM,SN10086413,063835.60,+32.031224381,+120.915949254,14.450,85.559,0.185,0.041,0.903,0.073,0.904,3545681.643,586523.203,1826.732,2178.948,4,4,24,2,0099,0.795,24,*68
$GPYBM,SN10086413,063835.70,+32.031224427,+120.915950155,14.453,85.363,0.034,0.086,0.912,-0.025,0.916,3545681.649,586523.288,1826.737,2179.033,4,4,24,2,0099,0.795,24,*41
$GPYBM,SN10086413,063835.80,+32.031224473,+120.915951047,14.462,85.346,0.137,0.064,0.797,-0.086,0.800,3545681.654,586523.373,1826.742,2179.117,4,4,25,2,0099,0.795,24,*46
$GPYBM,SN10086413,063835.90,+32.031224516,+120.915951935,14.459,84.934,0.190,0.044,0.824,-0.017,0.825,3545681.660,586523.456,1826.747,2179.201,4,4,25,2,0099,0.795,24,*4E
$GPYBM,SN10086413,063836.00,+32.031224620,+120.915952815,14.450,85.957,0.315,0.137,0.873,0.086,0.884,3545681.672,586523.539,1826.758,2179.284,4,4,25,2,0099,0.795,24,*61
$GPYBM,SN10086413,063836.10,+32.031224563,+120.915953716,14.453,86.133,0.306,-0.031,0.871,-0.040,0.871,3545681.666,586523.625,1826.752,2179.369,4,4,25,1,0099,0.795,24,*64
$GPYBM,SN10086413,063836.20,+32.031224623,+120.915954708,14.448,86.033,0.143,0.077,0.963,0.061,0.966,3545681.674,586523.718,1826.759,2179.463,4,4,25,1,0099,0.795,24,*6E
$GPYBM,SN10086413,063836.30,+32.031224667,+120.915955738,14.448,86.625,0.172,0.054,0.952,-0.009,0.953,3545681.680,586523.815,1826.764,2179.560,4,4,25,1,0099,0.795,24,*4D
$GPYBM,SN10086413,063836.40,+32.031224659,+120.915956746,14.445,86.479,0.194,-0.024,0.953,0.039,0.954,3545681.680,586523.911,1826.763,2179.655,4,4,25,1,0099,0.795,24,*46
$GPYBM,SN10086413,063836.50,+32.031224783,+120.915957633,14.443,85.878,0.187,0.099,0.866,-0.006,0.872,3545681.694,586523.994,1826.777,2179.739,4,4,25,2,0099,0.795,24,*44
$GPYBM,SN10086413,063836.60,+32.031224825,+120.915958535,14.429,86.148,0.109,0.046,0.834,0.125,0.836,3545681.699,586524.080,1826.781,2179.824,4,4,25,2,0099,0.795,24,*69
$GPYBM,SN10086413,063836.70,+32.031224898,+120.915959396,14.433,85.265,-0.270,0.043,0.800,-0.048,0.801,3545681.708,586524.161,1826.789,2179.906,4,4,25,2,0099,0.796,24,*68
$GPYBM,SN10086413,063836.80,+32.031224983,+120.915960266,14.437,87.290,-0.060,0.093,0.834,-0.016,0.839,3545681.718,586524.243,1826.799,2179.988,4,4,25,2,0099,0.795,24,*6B
$GPYBM,SN10086413,063836.90,+32.031224996,+120.915961247,14.427,87.875,0.146,0.011,0.974,0.113,0.974,3545681.720,586524.336,1826.800,2180.081,4,4,25,2,0099,0.795,24,*6B
$GPYBM,SN10086413,063837.00,+32.031225049,+120.915962211,14.428,88.170,0.034,0.061,0.961,-0.005,0.963,3545681.727,586524.427,1826.806,2180.172,4,4,24,1,0099,0.795,24,*46
$GPYBM,SN10086413,063837.10,+32.031225020,+120.915963312,14.441,87.422,-0.127,-0.083,0.967,-0.120,0.971,3545681.725,586524.531,1826.803,2180.276,4,4,24,1,0099,0.795,24,*43
$GPYBM,SN10086413,063837.20,+32.031225085,+120.915964331,14.429,88.297,0.131,0.048,0.926,0.112,0.927,3545681.733,586524.627,1826.810,2180.372,4,4,24,1,0099,0.795,24,*6E
$GPYBM,SN10086413,063837.30,+32.031225068,+120.915965250,14.429,87.173,0.037,-0.013,0.897,0.012,0.897,3545681.732,586524.714,1826.808,2180.459,4,4,24,1,0099,0.795,24,*4E
$GPYBM,SN10086413,063837.40,+32.031225171,+120.915966214,14.426,88.312,0.108,0.086,0.892,0.074,0.896,3545681.744,586524.805,1826.820,2180.550,4,4,24,1,0099,0.796,24,*61
$GPYBM,SN10086413,063837.50,+32.031225156,+120.915967229,14.428,88.130,0.034,-0.041,0.993,-0.049,0.994,3545681.743,586524.901,1826.818,2180.646,4,4,24,2,0099,0.796,24,*60
$GPYBM,SN10086413,063837.60,+32.031225220,+120.915968210,14.426,88.007,-0.095,0.075,0.948,0.015,0.951,3545681.751,586524.993,1826.825,2180.738,4,4,24,2,0099,0.796,24,*46
$GPYBM,SN10086413,063837.70,+32.031225226,+120.915969122,14.424,87.242,-0.152,-0.010,0.877,0.008,0.877,3545681.752,586525.079,1826.826,2180.824,4,4,24,2,0099,0.797,24,*63
$GPYBM,SN10086413,063837.80,+32.031225271,+120.915970059,14.430,87.968,-0.135,0.043,0.873,0.004,0.874,3545681.758,586525.168,1826.831,2180.913,4,4,24,2,0099,0.795,24,*46
$GPYBM,SN10086413,063837.90,+32.031225305,+120.915971007,14.432,87.936,0.109,0.016,0.872,0.002,0.872,3545681.763,586525.257,1826.835,2181.003,4,4,24,2,0099,0.795,24,*6F
$GPYBM,SN10086413,063838.00,+32.031225358,+120.915972002,14.434,87.514,0.121,0.053,0.963,-0.021,0.964,3545681.769,586525.351,1826.841,2181.096,4,4,24,1,0099,0.795,24,*4C
$GPYBM,SN10086413,063838.10,+32.031225371,+120.915972985,14.430,87.486,-0.013,0.001,0.876,0.051,0.876,3545681.772,586525.444,1826.842,2181.189,4,4,24,1,0099,0.796,24,*4F
$GPYBM,SN10086413,063838.20,+32.031225311,+120.915973881,14.431,86.615,0.105,-0.089,0.841,0.001,0.846,3545681.766,586525.529,1826.836,2181.274,4,4,24,1,0099,0.796,24,*4F
$GPYBM,SN10086413,063838.30,+32.031225379,+120.915974721,14.431,87.476,0.337,0.050,0.759,0.028,0.760,3545681.774,586525.608,1826.843,2181.353,4,4,24,1,0099,0.795,24,*6E
$GPYBM,SN10086413,063838.40,+32.031225458,+120.915975711,14.435,87.775,0.274,0.082,0.938,-0.014,0.942,3545681.783,586525.702,1826.852,2181.447,4,4,24,1,0099,0.795,24,*46
$GPYBM,SN10086413,063838.50,+32.031225512,+120.915976737,14.432,87.508,0.110,0.047,1.004,0.017,1.005,3545681.790,586525.798,1826.858,2181.544,4,4,24,2,0099,0.795,24,*60
$GPYBM,SN10086413,063838.60,+32.031225513,+120.915977779,14.434,87.727,0.077,-0.014,1.006,-0.050,1.007,3545681.791,586525.897,1826.858,2181.642,4,4,24,2,0099,0.795,24,*61
$GPYBM,SN10086413,063838.70,+32.031225572,+120.915978729,14.427,86.812,0.095,0.028,0.925,0.052,0.925,3545681.798,586525.986,1826.865,2181.732,4,4,24,2,0099,0.795,24,*67
$GPYBM,SN10086413,063838.80,+32.031225623,+120.915979684,14.420,87.448,0.174,0.062,0.880,0.072,0.882,3545681.805,586526.077,1826.870,2181.822,4,4,24,2,0099,0.795,24,*68
$GPYBM,SN10086413,063838.90,+32.031225626,+120.915980617,14.423,87.558,0.196,0.043,0.850,-0.007,0.851,3545681.806,586526.165,1826.871,2181.910,4,4,24,2,0099,0.796,24,*43
$GPYBM,SN10086413,063839.00,+32.031225598,+120.915981616,14.427,86.441,0.094,0.015,0.925,-0.048,0.925,3545681.804,586526.259,1826.868,2182.005,4,4,24,1,0099,0.796,24,*40
$GPYBM,SN10086413,063839.10,+32.031225569,+120.915982610,14.423,85.794,0.039,-0.024,0.959,0.010,0.959,3545681.801,586526.353,1826.864,2182.099,4,4,24,1,0099,0.796,24,*49
$GPYBM,SN10086413,063839.20,+32.031225605,+120.915983521,14.421,85.494,0.172,0.044,0.834,0.000,0.835,3545681.806,586526.439,1826.868,2182.185,4,4,24,1,0099,0.795,24,*68
$GPYBM,SN10086413,063839.30,+32.031225622,+120.915984404,14.419,85.682,0.341,0.070,0.773,0.026,0.776,3545681.808,586526.523,1826.870,2182.268,4,4,24,1,0099,0.795,24,*6B
$GPYBM,SN10086413,063839.40,+32.031225631,+120.915985261,14.415,85.375,0.565,0.062,0.875,0.045,0.877,3545681.810,586526.603,1826.871,2182.349,4,4,24,1,0099,0.795,24,*61
$GPYBM,SN10086413,063839.50,+32.031225650,+120.915986319,14.423,84.777,0.251,0.042,0.981,-0.031,0.981,3545681.813,586526.703,1826.873,2182.449,4,4,24,2,0099,0.795,24,*42
$GPYBM,SN10086413,063839.60,+32.031225679,+120.915987336,14.426,83.848,0.268,0.046,0.985,-0.049,0.986,3545681.817,586526.800,1826.877,2182.545,4,4,24,2,0099,0.795,24,*44
$GPYBM,SN10086413,063839.70,+32.031225823,+120.915988365,14.434,84.651,0.246,0.152,0.931,-0.063,0.944,3545681.834,586526.897,1826.893,2182.642,4,4,24,2,0099,0.795,24,*4F
$GPYBM,SN10086413,063839.80,+32.031225908,+120.915989313,14.432,84.767,0.203,0.140,0.843,0.049,0.855,3545681.844,586526.986,1826.902,2182.732,4,4,24,2,0099,0.795,24,*61
$GPYBM,SN10086413,063839.90,+32.031225949,+120.915990265,14.431,84.380,0.393,0.063,0.887,0.024,0.890,3545681.849,586527.076,1826.907,2182.822,4,4,24,2,0099,0.795,24,*60
